46759,49268,1
46759,12052,1
46759,46352,1
46759,6765,1
46760,25740,1
46760,27617,1
46760,21110,1
46760,47008,1
46762,2529,1
46762,25213,1
46762,832,1
46762,44862,1
46762,17296,1
46762,26510,1
46762,42834,1
46762,18109,1
46763,41405,1
46763,18531,1
46763,6362,1
46763,46894,1
46763,26643,1
46763,23682,1
46764,24479,1
46764,15811,1
46764,51321,1
46765,13565,1
46765,52801,1
46765,11830,1
46767,908,1
46767,47108,1
46767,7056,1
46767,773,1
46767,49349,1
46767,41036,1
46767,27519,1
46767,21858,1
46767,54293,1
46768,39368,1
46768,29788,1
46768,40610,1
46768,11937,1
46768,53805,1
46768,54716,1
46768,22874,1
46768,20356,1
46768,5564,1
46769,37377,1
46769,35939,1
46769,37916,1
46769,16755,1
46769,49579,1
46769,35697,1
46769,22040,1
46770,7029,1
46770,36296,1
46770,21659,1
46770,922,1
46770,36059,1
46771,6534,1
46771,23667,1
46772,11109,1
46772,8371,1
46772,40061,1
46772,4925,1
46772,24167,1
46772,27535,1
46772,13753,1
46773,25983,1
46773,47743,1
46773,8667,1
46774,23782,1
46774,2411,1
46774,22547,1
46774,18086,1
46774,35213,1
46775,4381,1
46775,22528,1
46775,45898,1
46776,23077,1
46776,3678,1
46776,13168,1
46776,50461,1
46776,47555,1
46777,30358,1
46777,16875,1
46777,17630,1
46777,41891,1
46777,46149,1
46777,43150,1
46777,46562,1
46778,14203,1
46778,48982,1
46778,3515,1
46778,42789,1
46778,1793,1
46778,12604,1
46778,33982,1
46779,6749,1
46779,16336,1
46779,17391,1
46779,36456,1
46779,11609,1
46779,1619,1
46779,35466,1
46779,15925,1
46780,36206,1
46780,21674,1
46780,50477,1
46780,31669,1
46780,34505,1
46780,16486,1
46780,48008,1
46780,8071,1
46781,13447,1
46781,25765,1
46781,20279,1
46781,17129,1
46781,39872,1
46781,18599,1
46781,19273,1
46781,15039,1
46781,20280,1
46782,15131,1
46782,10973,1
46782,26331,1
46782,32376,1
46782,21550,1
46782,6871,1
46782,1371,1
46782,17777,1
46782,44466,1
46782,30840,1
46783,3634,1
46783,3748,1
46783,41992,1
46784,30536,1
46784,19749,1
46784,50181,1
46785,30470,1
46785,40085,1
46785,33264,1
46785,11809,1
46785,41435,1
46785,4293,1
46785,11101,1
46786,18498,1
46786,30438,1
46787,4734,1
46787,45768,1
46787,50537,1
46788,22422,1
46788,49119,1
46788,26078,1
46788,28972,1
46788,30312,1
46788,31115,1
46789,51859,1
46789,14139,1
46789,34250,1
46790,18683,1
46790,46114,1
46790,27543,1
46790,52492,1
46790,34389,1
46790,44952,1
46791,3764,1
46791,30631,1
46791,31084,1
46792,22721,1
46792,3727,1
46792,16026,1
46792,34964,1
46792,32545,1
46793,47263,1
46793,23042,1
46793,44314,1
46794,11580,1
46794,28603,1
46794,5298,1
46794,33359,1
46794,34590,1
46794,29641,1
46794,13216,1
46794,26892,1
46794,2808,1
46795,36941,1
46795,15817,1
46796,16705,1
46796,11769,1
46796,29635,1
46796,43207,1
46797,32874,1
46798,12420,1
46798,10805,1
46799,45222,1
46799,47812,1
46799,13346,1
46799,337,1
46799,9859,1
46800,40366,1
46800,51015,1
46800,7392,1
46800,12331,1
46800,40709,1
46800,47518,1
46800,27993,1
46800,14911,1
46801,34922,1
46801,11613,1
46801,27236,1
46801,35468,1
46801,15378,1
46801,11331,1
46801,16138,1
46801,15103,1
46801,44201,1
46801,3299,1
46802,12697,1
46802,23751,1
46802,25222,1
46802,4657,1
46802,52671,1
46802,45377,1
46802,20279,1
46803,25594,1
46803,46721,1
46803,27765,1
46803,37709,1
46803,10212,1
46803,45720,1
46803,30511,1
46804,12886,1
46804,30638,1
46804,52881,1
46804,33679,1
46804,22765,1
46804,52460,1
46804,27470,1
46804,46064,1
46805,43354,1
46805,23962,1
46805,45983,1
46805,48319,1
46806,22446,1
46807,40189,1
46807,18098,1
46807,42739,1
46807,50423,1
46807,53509,1
46807,30049,1
46807,46640,1
46807,16613,1
46808,25803,1
46808,7398,1
46809,21060,1
46809,26929,1
46810,3312,1
46810,37055,1
46810,5820,1
46810,16366,1
46811,19409,1
46811,35116,1
46811,3423,1
46811,41864,1
46811,34597,1
46811,44310,1
46811,11684,1
46811,18952,1
46812,21684,1
46812,12648,1
46812,33240,1
46812,23492,1
46812,7421,1
46812,17869,1
46812,36252,1
46812,38211,1
46812,10286,1
46812,18490,1
46813,49772,1
46813,23171,1
46813,29396,1
46813,50801,1
46813,49089,1
46813,44172,1
46813,3796,1
46813,19509,1
46813,3601,1
46813,48912,1
46814,11549,1
46814,12423,1
46814,43951,1
46814,54385,1
46814,21610,1
46814,25096,1
46815,5977,1
46815,20148,1
46815,49926,1
46815,18426,1
46815,42294,1
46815,31290,1
46815,23404,1
46815,29336,1
46816,4053,1
46816,4324,1
46816,41286,1
46817,18122,1
46818,22577,1
46818,45731,1
46818,31816,1
46818,4821,1
46818,28071,1
46820,40544,1
46820,51663,1
46820,21243,1
46820,47138,1
46820,51140,1
46820,34353,1
46820,50745,1
46820,1556,1
46820,52798,1
46821,49670,1
46821,31223,1
46821,4733,1
46821,19283,1
46821,34176,1
46821,37395,1
46821,9495,1
46821,25027,1
46821,54579,1
46821,40738,1
46823,38630,1
46824,28959,1
46824,22529,1
46824,12901,1
46824,32860,1
46824,36213,1
46824,39669,1
46824,30079,1
46824,16715,1
46825,24043,1
46825,14768,1
46825,36948,1
46825,5008,1
46825,33285,1
46825,48846,1
46826,54824,1
46826,33748,1
46827,42761,1
46827,9405,1
46827,46230,1
46827,50971,1
46827,15030,1
46827,44360,1
46828,18357,1
46828,24064,1
46828,29888,1
46828,51915,1
46829,33583,1
46829,410,1
46829,14804,1
46829,45440,1
46829,21082,1
46829,52412,1
46829,3883,1
46829,17532,1
46829,23456,1
46830,8554,1
46830,51550,1
46831,47101,1
46831,3757,1
46832,2514,1
46832,18936,1
46832,19276,1
46833,38156,1
46833,19604,1
46834,43170,1
46834,54634,1
46836,37259,1
46836,47,1
46836,26448,1
46836,17221,1
46836,54309,1
46836,18149,1
46836,21637,1
46836,19324,1
46836,39103,1
46836,7770,1
46837,40361,1
46838,14111,1
46838,41378,1
46838,16420,1
46838,24663,1
46838,9400,1
46838,47558,1
46838,19460,1
46838,28581,1
46839,42577,1
46840,4591,1
46840,16660,1
46841,25364,1
46841,5963,1
46841,51753,1
46841,52725,1
46841,31695,1
46842,27369,1
46842,19627,1
46842,46816,1
46842,33957,1
46842,25775,1
46842,41419,1
46842,53685,1
46842,29378,1
46842,8996,1
46842,27776,1
46843,25319,1
46843,8269,1
46843,25403,1
46843,3436,1
46844,14894,1
46844,7997,1
46844,39596,1
46844,23111,1
46844,1960,1
46844,26090,1
46844,19261,1
46844,44917,1
46845,7476,1
46845,49881,1
46845,8065,1
46845,13052,1
46845,22162,1
46845,48701,1
46845,14090,1
46845,19894,1
46846,956,1
46846,40819,1
46846,8692,1
46847,3623,1
46847,24115,1
46847,19409,1
46849,21727,1
46849,3718,1
46850,49416,1
46850,1584,1
46850,10074,1
46851,47565,1
46851,16929,1
46851,40609,1
46851,1827,1
46851,24324,1
46851,32545,1
46851,29635,1
46851,14790,1
46851,29016,1
46851,34569,1
46852,44386,1
46852,26498,1
46852,45358,1
46852,53157,1
46852,41627,1
46852,39350,1
46852,48069,1
46852,9356,1
46852,54148,1
46853,3147,1
46854,21437,1
46854,25232,1
46854,53194,1
46854,30608,1
46854,50074,1
46854,53929,1
46854,32106,1
46855,47145,1
46855,13932,1
46855,43539,1
46857,44256,1
46857,31501,1
46857,14879,1
46857,1641,1
46858,34131,1
46858,53439,1
46858,39051,1
46858,26150,1
46858,23687,1
46858,35034,1
46858,29179,1
46858,48230,1
46860,27958,1
46860,44268,1
46860,17118,1
46860,2741,1
46861,11795,1
46861,46354,1
46862,26075,1
46862,1005,1
46864,16906,1
46865,6740,1
46865,35721,1
46865,48218,1
46866,39618,1
46866,20930,1
46866,40078,1
46866,19283,1
46867,23184,1
46867,47986,1
46867,52517,1
46868,37909,1
46868,30145,1
46868,533,1
46868,48412,1
46868,46894,1
46868,19500,1
46869,46610,1
46870,52442,1
46870,18994,1
46870,30162,1
46870,6924,1
46870,27876,1
46870,26147,1
46871,45337,1
46871,46843,1
46871,42810,1
46871,50451,1
46871,44861,1
46871,12875,1
46871,32345,1
46871,46149,1
46872,24356,1
46872,24052,1
46872,2763,1
46872,20034,1
46872,16810,1
46872,9995,1
46872,1941,1
46872,3866,1
46873,3029,1
46873,33336,1
46873,42547,1
46873,53786,1
46873,19802,1
46873,9104,1
46873,38015,1
46873,39426,1
46873,52967,1
46874,20889,1
46874,48526,1
46875,35800,1
46875,10276,1
46875,41903,1
46875,42761,1
46875,51660,1
46875,30009,1
46875,23920,1
46875,1231,1
46875,6691,1
46876,6773,1
46876,17123,1
46876,35394,1
46876,6463,1
46876,6683,1
46876,43243,1
46877,13166,1
46877,1726,1
46877,24629,1
46877,16946,1
46877,54714,1
46877,20079,1
46877,47209,1
46877,4426,1
46877,38217,1
46878,4167,1
46878,54478,1
46878,48708,1
46878,45683,1
46878,42547,1
46879,48798,1
46879,50141,1
46880,38594,1
46881,45248,1
46881,43920,1
46881,44850,1
46881,53748,1
46881,15611,1
46881,20329,1
46882,21839,1
46882,12890,1
46882,23266,1
46882,13810,1
46882,48521,1
46882,40188,1
46882,15610,1
46882,8826,1
46882,22405,1
46882,38556,1
46883,13658,1
46883,19543,1
46883,34231,1
46883,34229,1
46883,6809,1
46883,5900,1
46883,51945,1
46883,26023,1
46883,17240,1
46883,42603,1
46884,1393,1
46884,39889,1
46884,19744,1
46884,49524,1
46884,51010,1
46884,15948,1
46884,33410,1
46885,23603,1
46885,12423,1
46886,44095,1
46886,183,1
46886,52579,1
46886,23500,1
46886,28043,1
46886,53977,1
46887,7913,1
46887,9058,1
46887,30917,1
46887,45028,1
46887,23607,1
46888,18116,1
46888,21553,1
46888,6289,1
46888,31432,1
46888,22353,1
46889,14195,1
46889,27607,1
46889,6742,1
46889,37660,1
46889,7690,1
46889,19886,1
46889,18168,1
46889,48929,1
46889,53254,1
46889,11370,1
46890,13500,1
46890,10851,1
46890,28532,1
46891,38990,1
46891,34358,1
46891,19811,1
46891,1536,1
46891,42955,1
46891,4386,1
46891,52221,1
46891,53408,1
46891,15263,1
46892,31071,1
46892,40223,1
46892,22585,1
46892,35443,1
46892,49698,1
46892,3217,1
46893,11706,1
46894,44842,1
46894,13972,1
46895,38844,1
46895,6028,1
46895,46255,1
46895,14808,1
46895,9031,1
46895,38049,1
46895,39902,1
46896,48047,1
46896,12019,1
46896,22415,1
46896,18103,1
46896,38060,1
46896,49424,1
46896,48741,1
46896,42077,1
46896,3536,1
46897,41772,1
46897,48319,1
46897,25076,1
46897,16175,1
46897,35981,1
46897,17375,1
46897,17701,1
46898,1657,1
46898,1248,1
46898,35434,1
46898,426,1
46899,13439,1
46899,17915,1
46899,32886,1
46899,21082,1
46899,43834,1
46899,29168,1
46899,27261,1
46899,41248,1
46899,19964,1
46899,4075,1
46901,34100,1
46901,54825,1
46902,26157,1
46902,5043,1
46902,28540,1
46902,42824,1
46902,51002,1
46902,15948,1
46902,35318,1
46903,3446,1
46903,13614,1
46904,23063,1
46904,52478,1
46904,53591,1
46904,10938,1
46904,1245,1
46904,18077,1
46904,29013,1
46904,2468,1
46905,25441,1
46906,16098,1
46906,17412,1
46906,12273,1
46907,46417,1
46907,24443,1
46907,17892,1
46907,28232,1
46907,33598,1
46907,11989,1
46907,16623,1
46907,22606,1
46907,20046,1
46909,33230,1
46909,37380,1
46910,13723,1
46910,48174,1
46911,43465,1
46911,51691,1
46911,21035,1
46911,46122,1
46912,13185,1
46912,32518,1
46912,45717,1
46912,33454,1
46913,31473,1
46913,23390,1
46913,8251,1
46913,653,1
46913,40909,1
46915,38649,1
46915,40599,1
46915,39605,1
46915,49039,1
46915,16425,1
46915,18063,1
46915,41479,1
46916,24061,1
46916,45638,1
46916,9610,1
46916,16959,1
46917,24813,1
46917,464,1
46917,30382,1
46917,49015,1
46917,29252,1
46917,1535,1
46917,35663,1
46917,6256,1
46917,43297,1
46918,42802,1
46918,38024,1
46918,7276,1
46918,19635,1
46918,27866,1
46919,1837,1
46919,42058,1
46919,20999,1
46919,32417,1
46920,8811,1
46920,4317,1
46920,17116,1
46921,35617,1
46922,44628,1
46922,48849,1
46922,28343,1
46922,35322,1
46922,15731,1
46922,41161,1
46922,38168,1
46922,31166,1
46923,29459,1
46923,109,1
46923,48605,1
46924,27604,1
46924,21351,1
46924,28112,1
46924,31584,1
46924,8231,1
46924,15996,1
46924,6038,1
46924,11883,1
46925,13936,1
46925,2905,1
46925,45259,1
46925,51474,1
46926,27784,1
46926,17251,1
46926,1738,1
46926,23115,1
46926,42327,1
46926,1504,1
46927,14565,1
46927,34286,1
46927,9514,1
46927,26411,1
46927,14145,1
46927,6867,1
46927,32396,1
46927,42255,1
46927,49698,1
46928,4620,1
46928,50047,1
46928,40515,1
46928,52186,1
46928,49426,1
46928,11624,1
46928,37049,1
46928,20926,1
46928,20722,1
46929,7749,1
46929,5119,1
46930,5721,1
46930,12375,1
46931,17283,1
46931,6794,1
46931,46288,1
46931,34131,1
46931,53548,1
46931,31065,1
46931,51924,1
46931,43857,1
46932,7688,1
46932,23775,1
46933,53918,1
46933,13808,1
46934,4880,1
46934,44164,1
46934,7051,1
46934,21173,1
46934,10364,1
46934,33924,1
46935,15346,1
46935,24876,1
46935,13578,1
46935,41573,1
46935,45636,1
46935,1371,1
46935,2314,1
46935,42682,1
46935,3634,1
46936,3826,1
46936,39048,1
46936,25041,1
46936,15796,1
46936,1072,1
46936,3607,1
46936,30101,1
46936,32701,1
46937,1786,1
46937,1447,1
46937,9706,1
46938,15830,1
46938,23042,1
46939,53909,1
46939,51105,1
46939,44382,1
46940,39773,1
46940,11496,1
46940,3729,1
46940,24329,1
46940,6293,1
46940,34510,1
46940,18241,1
46940,1756,1
46940,52886,1
46941,48035,1
46941,9251,1
46941,23789,1
46941,48645,1
46941,45200,1
46941,31269,1
46941,16542,1
46941,7619,1
46941,41520,1
46941,18849,1
46942,14364,1
46942,1675,1
46942,5233,1
46942,26796,1
46942,54592,1
46942,12334,1
46942,10140,1
46942,7264,1
46942,42030,1
46942,43494,1
46943,51583,1
46944,23562,1
46945,34639,1
46945,32097,1
46945,54857,1
46945,52934,1
46945,7859,1
46945,833,1
46945,38237,1
46945,14651,1
46946,24440,1
46946,9261,1
46946,25856,1
46946,26270,1
46946,25970,1
46946,164,1
46946,45334,1
46947,43884,1
46947,15044,1
46947,47711,1
46947,42872,1
46947,1183,1
46947,34324,1
46947,2028,1
46948,40384,1
46948,17175,1
46948,37984,1
46949,23182,1
46949,33511,1
46949,42294,1
46949,36039,1
46949,11285,1
46950,22464,1
46950,30895,1
46950,37548,1
46950,10276,1
46950,21594,1
46950,23290,1
46950,48705,1
46950,29310,1
46950,10376,1
46951,21570,1
46951,45215,1
46951,2556,1
46951,25994,1
46952,4626,1
46952,45795,1
46952,24426,1
46952,21735,1
46952,16908,1
46952,42448,1
46952,33921,1
46952,29896,1
46953,51131,1
46953,47049,1
46953,10641,1
46953,22614,1
46953,30617,1
46953,53197,1
46953,35077,1
46953,38893,1
46953,53408,1
46953,35703,1
46954,36058,1
46954,10724,1
46954,41041,1
46954,612,1
46954,23486,1
46954,13144,1
46954,13249,1
46954,6594,1
46955,6917,1
46955,45848,1
46955,43760,1
46955,33953,1
46955,41363,1
46955,5451,1
46956,49830,1
46956,23864,1
46956,44620,1
46956,39663,1
46956,33109,1
46956,12914,1
46956,7539,1
46957,41806,1
46957,40547,1
46957,42706,1
46957,25792,1
46957,9663,1
46957,30527,1
46957,20495,1
46957,24783,1
46957,1704,1
46957,29066,1
46958,13247,1
46958,50030,1
46958,2802,1
46958,5222,1
46958,53888,1
46958,15046,1
46958,3589,1
46959,43574,1
46959,10922,1
46959,16502,1
46959,28331,1
46959,41104,1
46959,7518,1
46959,45819,1
46959,4461,1
46959,35772,1
46960,42198,1
46960,27875,1
46961,53614,1
46961,26409,1
46961,22970,1
46961,19596,1
46961,15181,1
46961,42114,1
46962,30200,1
46962,27372,1
46962,11943,1
46962,13887,1
46962,47684,1
46962,34878,1
46962,49113,1
46962,17394,1
46962,40951,1
46962,29101,1
46963,13247,1
46963,14419,1
46963,5536,1
46963,49983,1
46963,923,1
46963,8792,1
46963,45339,1
46963,38985,1
46964,3937,1
46964,52942,1
46964,43330,1
46964,13477,1
46964,21864,1
46964,34526,1
46965,24739,1
46965,40005,1
46966,34019,1
46966,31439,1
46966,32225,1
46966,30578,1
46966,41363,1
46966,40777,1
46967,44001,1
46967,10838,1
46968,30533,1
46968,14405,1
46968,19007,1
46968,48993,1
46968,16306,1
46968,17154,1
46970,30992,1
46971,14195,1
46971,26925,1
46971,31377,1
46971,51011,1
46971,24715,1
46972,43936,1
46972,11110,1
46972,26361,1
46972,10030,1
46972,3041,1
46973,439,1
46973,46016,1
46974,21830,1
46974,45855,1
46975,39935,1
46976,17930,1
46976,49211,1
46976,1902,1
46976,24561,1
46976,11412,1
46976,47946,1
46976,3511,1
46977,43911,1
46977,50986,1
46977,33724,1
46977,16138,1
46977,22418,1
46977,12988,1
46977,29545,1
46977,18534,1
46977,9371,1
46978,45937,1
46978,29598,1
46978,6929,1
46978,50933,1
46978,46979,1
46978,609,1
46978,4248,1
46978,21836,1
46978,21864,1
46979,30566,1
46979,12886,1
46979,7026,1
46980,54782,1
46980,38317,1
46980,17246,1
46980,23853,1
46980,7127,1
46980,43865,1
46980,52170,1
46980,21540,1
46980,18526,1
46981,39101,1
46981,20281,1
46981,37641,1
46981,40166,1
46981,36610,1
46981,28768,1
46981,3449,1
46981,28424,1
46982,41927,1
46982,26450,1
46983,26017,1
46983,23311,1
46983,19017,1
46983,12721,1
46983,36996,1
46983,29528,1
46983,8388,1
46984,24005,1
46984,13594,1
46984,53347,1
46984,3377,1
46984,12243,1
46984,40957,1
46986,13614,1
46986,53796,1
46986,34692,1
46986,47144,1
46987,21166,1
46987,30799,1
46987,49124,1
46987,11717,1
46987,30821,1
46988,7137,1
46988,16366,1
46988,13387,1
46989,13855,1
46989,33098,1
46989,4606,1
46989,22535,1
46989,29229,1
46989,46172,1
46989,28642,1
46989,34843,1
46989,15360,1
46990,22838,1
46990,40041,1
46990,53022,1
46990,30170,1
46990,5970,1
46990,49854,1
46990,11255,1
46990,27048,1
46990,43272,1
46990,24246,1
46991,6657,1
46991,15970,1
46991,41488,1
46991,49610,1
46991,43103,1
46991,47940,1
46991,11235,1
46992,27268,1
46992,52694,1
46992,32424,1
46993,47743,1
46993,34131,1
46994,16939,1
46994,36313,1
46994,286,1
46994,305,1
46994,4525,1
46994,9521,1
46994,49407,1
46994,3757,1
46995,42748,1
46995,7644,1
46995,53806,1
46995,40122,1
46995,28627,1
46995,50975,1
46995,39517,1
46995,32066,1
46995,49373,1
46995,25646,1
46996,26150,1
46996,43564,1
46996,22320,1
46996,39775,1
46997,53611,1
46998,15356,1
46998,2658,1
46998,23966,1
46998,48930,1
46998,21556,1
46998,40849,1
46998,16849,1
46998,19884,1
46998,37643,1
46999,854,1
46999,51505,1
46999,47858,1
46999,39539,1
46999,24122,1
46999,17319,1
47000,2435,1
47000,46665,1
47000,50841,1
47000,40182,1
47000,29262,1
47000,49493,1
47000,5089,1
47000,54833,1
47000,8614,1
47000,7010,1
47001,8760,1
47001,21513,1
47002,38990,1
47002,31131,1
47002,238,1
47002,51586,1
47002,2000,1
47003,25652,1
47003,41363,1
47003,10256,1
47004,27539,1
47004,16417,1
47004,44121,1
47004,35603,1
47004,29536,1
47004,7689,1
47004,49047,1
47004,7105,1
47004,34847,1
47005,32979,1
47006,17670,1
47006,36381,1
47006,26737,1
47006,47809,1
47006,32403,1
47006,24078,1
47007,23512,1
47007,20807,1
47007,14209,1
47007,15963,1
47007,15621,1
47007,4806,1
47009,15253,1
47009,51954,1
47009,14987,1
47010,53087,1
47010,15220,1
47011,52795,1
47011,1621,1
47011,38205,1
47011,38557,1
47011,11858,1
47012,337,1
47012,30809,1
47013,20081,1
47013,33198,1
47014,41284,1
47014,43080,1
47014,27825,1
47014,39711,1
47014,38269,1
47014,13825,1
47014,4263,1
47015,28859,1
47016,19883,1
47016,33336,1
47016,71,1
47018,191,1
47018,38363,1
47018,42516,1
47018,29453,1
47018,38665,1
47018,7991,1
47018,8598,1
47019,53325,1
47019,47183,1
47020,33464,1
47020,25596,1
47020,5033,1
47020,52705,1
47020,18385,1
47020,22651,1
47021,6946,1
47021,47226,1
47023,45903,1
47023,5544,1
47023,32282,1
47023,24436,1
47023,21442,1
47023,51353,1
47023,11019,1
47023,51859,1
47023,27241,1
47025,3695,1
47025,46084,1
47025,12298,1
47026,17621,1
47026,25489,1
47026,177,1
47026,52208,1
47026,38338,1
47026,21854,1
47027,4024,1
47027,3608,1
47027,13757,1
47027,45528,1
47027,10977,1
47027,39864,1
47027,47766,1
47027,8521,1
47028,42131,1
47028,5336,1
47028,34723,1
47028,50067,1
47029,29273,1
47029,1686,1
47029,13867,1
47029,12173,1
47029,39530,1
47029,5698,1
47029,27966,1
47029,54758,1
47029,9621,1
47029,8603,1
47030,16745,1
47030,30046,1
47031,21656,1
47031,7060,1
47031,13507,1
47031,28795,1
47031,35128,1
47031,24470,1
47031,5952,1
47031,54023,1
47031,53049,1
47031,43781,1
47032,8918,1
47032,11739,1
47032,15455,1
47032,28491,1
47032,45619,1
47032,7467,1
47032,8140,1
47032,25728,1
47032,45466,1
47033,48779,1
47033,12502,1
47033,37803,1
47033,44199,1
47033,13881,1
47033,8548,1
47033,52053,1
47034,29836,1
47034,32082,1
47034,406,1
47034,49260,1
47034,5674,1
47034,45059,1
47034,43364,1
47034,50547,1
47034,54840,1
47035,22846,1
47035,10518,1
47035,19584,1
47036,11580,1
47036,34958,1
47036,2674,1
47036,46771,1
47036,50999,1
47036,29706,1
47036,11081,1
47036,22823,1
47037,17447,1
47037,28327,1
47038,13543,1
47038,8767,1
47038,42444,1
47038,24842,1
47038,15353,1
47039,19850,1
47039,42649,1
47040,33350,1
47040,31426,1
47040,19696,1
47040,11124,1
47040,48044,1
47040,32428,1
47040,375,1
47041,42531,1
47041,38309,1
47043,4662,1
47043,44593,1
47043,3764,1
47043,17401,1
47043,25825,1
47043,15920,1
47043,30640,1
47044,50288,1
47044,13105,1
47044,28114,1
47044,23088,1
47044,40189,1
47044,14434,1
47044,2993,1
47044,48665,1
47044,44022,1
47044,4663,1
47045,2040,1
47045,11577,1
47045,30592,1
47045,34962,1
47045,29469,1
47045,32483,1
47046,52206,1
47046,26226,1
47047,2665,1
47047,2338,1
47048,34389,1
47048,50992,1
47048,21031,1
47048,3917,1
47048,28739,1
47048,10064,1
47050,30230,1
47050,54742,1
47050,30949,1
47050,46542,1
47050,48545,1
47050,49477,1
47051,3503,1
47051,43997,1
47051,44889,1
47051,15439,1
47051,3112,1
47051,38642,1
47051,32594,1
47052,45627,1
47053,24426,1
47053,2620,1
47053,3703,1
47053,5940,1
47053,24206,1
47053,53570,1
47053,21421,1
47053,52853,1
47053,45343,1
47053,37848,1
47054,11268,1
47054,52455,1
47054,39800,1
47054,10584,1
47056,1204,1
47056,44898,1
47056,45302,1
47057,11169,1
47057,16941,1
47057,52476,1
47057,3956,1
47057,27212,1
47057,3299,1
47058,14250,1
47058,46184,1
47058,36835,1
47058,28546,1
47058,11882,1
47058,17303,1
47058,14295,1
47058,31703,1
47058,52288,1
47058,36440,1
47059,41044,1
47059,17084,1
47059,46746,1
47059,3928,1
47059,6776,1
47059,25073,1
47059,36660,1
47059,3587,1
47060,18838,1
47060,26310,1
47060,11609,1
47060,31611,1
47061,19609,1
47061,13405,1
47061,29989,1
47061,28206,1
47061,13959,1
47061,8503,1
47061,23051,1
47061,12427,1
47062,3756,1
47062,32979,1
